text,Label1,Label2,Label3,Label4,Label5
It's raining. That means you needn't water the garden.,1,1,1,0,1
"That was a pleasant surprise. It means I can have tea, instead.",1,1,1,0,1
"I'm broke, and I have to catch another bus.",0,1,0,0,0
Why don't you have any money for another bus?,0,0,0,0,0
I got hungry and bought some chips.,1,1,1,0,1
That was smart.,1,1,1,0,1
"Anyway, do you have any change I can use for the bus?",1,1,1,0,1
I don't have any.,0,1,0,0,0
I don't know how I'm going to get home.,0,1,0,0,0
Get a transfer from the bus driver.,0,1,0,0,1
How much is a transfer?,1,1,1,0,1
It doesn't cost anything.,1,1,1,0,1
That's great! Thanks for your help.,1,1,1,1,1
You know what? Don't mention it.,0,0,0,0,0
"Hello, Anna. Come in and sit down.",1,1,1,1,1
"Hello, doctor.",1,1,1,0,1
What's the matter?,0,1,1,0,0
I've got a backache.,0,1,0,0,0
Do you often suffer from backache?,0,1,1,0,0
"No, I don't. I've never had a bad one before.",1,1,1,0,1
When did it start?,1,1,1,0,1
About four days ago.,0,1,0,0,0
"Well, go home and rest in bed for two days, then you'll feel better.",1,1,1,0,1
Can you give me some medicine? It's very painful.,0,1,0,0,0
"Yes, I'll give you some pills. Take one a time and three times a day, and come back in three days. If you don't feel...",1,1,1,0,1
Welcome on board. May I see your boarding pass?,1,1,1,0,1
Here you are.,1,1,1,0,1
"Your seat is three, in the third row, near the window.",1,1,1,0,1
Thank you. Where can I put my suitcase?,1,1,1,0,1
Either in the overhead compartment or underneath the seat.,1,1,1,0,1
"Everyone's attention, please. We are going to take off. Please fasten your belts.",1,1,0,1,1
"Hello, madam. How do you like your staying here?",1,1,1,1,1
"Quite good. Excuse me, are there any places of interest?",1,1,1,1,1
"Yes, there are so many near our hoteI.Three blocks away from here, there is temple. It's famous for its building and paintings.lt' s worth visiting.",1,1,1,1,1
Thank you. I think today we will go there.,1,1,1,0,1
"You're here to make a deposit, is that correct?",1,1,1,0,1
"Right. I'd like to deposit 2,000 RIB into my Current Account.",1,1,0,0,1
"No problem. Could I have the cash and your Bank Book, please? Oh dear... there seems to be some problems here...",0,1,0,0,0
What? What's wrong?,0,0,0,0,0
"I'm sorry but 5 of these notes seem to be counterfeit. Look at this watermark, do you see it?",0,1,0,0,1
"It does look a little strange, I didn't notice that before.",0,1,1,0,0
"Hello, sir. Is there anything I can help you find?",1,1,1,1,1
"Um... Uh... I'm just looking, thanks.",0,1,0,0,0
Need a gift for your girlfriend or wife...,1,1,1,0,1
"No, no, no. I'm just browsing. Thanks anyway.",0,1,1,0,1
"Well, if you need anything, just ask.",1,1,1,1,1
"Um... well, where's the men's shoe department?",1,1,0,0,0
It's on the third floor. Turn left when you get off the escalator.,1,1,1,0,1
Thanks.,1,1,1,0,1
An idea about killing time on a train?,0,0,1,0,0
I advise you to read Playboy.You can get a lot from it.,1,1,1,1,1
But there's quite a lot of rumors about it.,0,1,0,0,0
That's why it's interesting.,1,1,1,0,1
Have you brought the receipt with you?,1,1,0,0,1
"No, I don't. I left it home.",0,1,0,0,0
"Sorry, but we can't do anything without the receipt. Come back with it.",0,0,0,0,0
I didn't know. I'll go to get it. How late will you be open?,1,1,1,0,1
Till 5:30.,0,1,0,0,1
"I haven't told you what happened yet, have I?",1,1,1,0,1
I haven't heard anything.,0,1,0,0,0
"My boss offered me a promotion, and I took it.",1,1,1,1,1
Are you serious?,0,0,0,0,0
"Yes, I am really excited.",1,1,1,1,1
That's great. Congratulations.,1,1,1,1,1
I appreciate that.,1,1,1,0,1
You have no idea how happy I am for you.,1,1,1,1,1
For real?,0,1,1,0,0
I believe you were the best choice for that promotion. I really do.,1,1,1,1,1
I like Chinese food.,1,1,1,0,1
"I like Chinese food, too. I like dumplings best.",1,1,1,1,1
"At school, we sometimes have Chinese food for lunch.",1,1,1,0,1
That's good. We eat Chinese food only at the Chinese restaurant.,1,1,0,0,1
My mother can make some Chinese food.,1,1,1,0,1
Really? That's wonderful!,1,1,1,1,1
"OK. Come back into the classroom, class.",1,1,0,0,1
"Does the class start again, Mam?",1,1,1,0,0
"Yes, but to the heath, this break has last long enough.",0,0,0,0,0
"Oh, breaktime flies.",1,1,1,0,1
"come on, baby. It's time now.",1,1,1,1,1
"Mam, another minute, could I?",1,1,1,0,0
"Hurry up, little boy.",0,0,0,0,0
"What's the matter, sir? You look pale.",1,1,1,0,0
I feel dizzy and weak. And I'm having this pain in my ear. I think I am sick.,0,1,0,0,0
Are you often traveling by plane?,1,1,1,1,1
"No, this is the second time.",0,1,0,0,0
That's right. It's normal if you don't often take the plane. Just relax a little bit.,1,1,1,0,1
Why this happens to me when I am on the plane? I feel bad.,0,1,0,0,0
"Don't worry, sir. It's just because of the lower pressure.",1,1,1,0,1
What should I do about it?,0,1,0,0,0
You may feel much better if you chew some gum or peanuts.,1,1,1,0,1
"OK, thanks. Does it work really? I'll give a try.",1,1,1,0,1
Are you feeling better now? Do you need some pills?,1,1,1,0,1
Much better. Thank you. I just feel tired but I can't fall asleep.,0,1,0,0,0
"So, you'd better wear this eyeshade and you will sleep well.",1,1,1,0,1
I am not used to wearing that. Thanks.,0,1,0,0,0
"If you try to adapt yourself to your destination's local time, you'll feel more comfortable. So please try to sleep, and have meals according to Los Angeles's time.",1,1,1,0,1
Thank you so much.,1,1,1,0,1
Could I see the manager please? I have a complaint to make.,0,0,0,0,0
"Yes, I'm the manager here. What can I do for you, Madam?",1,1,0,1,1
Did you have the room checked before we move in?,0,1,0,0,0
Which room are you in?,1,1,1,0,1
1808. The toilet doesn't work properly. the water doesn't run in the shower.,0,1,0,0,0
I'm awfully sorry to hear that. I'll turn to it right away.,1,1,1,0,1
"Excuse me, can I have an earphone please?",1,1,1,0,1
"Sure, but you have to pay $ 3 for it.",0,1,0,0,1
OK. Here you are.,1,1,1,0,1
"Well, ou can't hear music until takeoff.",0,1,0,0,0
I see. Thank you.,1,1,1,0,1
I'd like to buy some souvenirs.,1,1,1,0,1
What do you think of the pamphlets with beautiful pictures?,1,1,1,1,1
That's nothing new.,0,1,0,0,0
I'll buy an electric map of the city.,1,1,1,0,1
I would like to open an account please.,1,1,0,0,1
Do you have any form of ID?,1,1,0,0,1
I have my Tennis Club card. Is that good enough?,1,1,1,0,1
I'm afraid not. It has to be a passport or a valid driver's license.,0,1,0,0,1
Oh... wait a minute... here's my driver's license.,1,1,1,0,1
"OK, just fill in this application. You can sit over there. This brochure explains our services. We have free checking, and you will be given a debit card and on ATM card. There is no service",1,1,1,0,1
"OK, I'll fill out the form and come right back.",1,1,1,0,1
"Hello, how can I be of service?",1,1,1,1,1
Hello. I'm not sure who I need to speak to. I got this 50 yuan note today and it seems a little odd to me.,0,1,1,0,0
The first thing we do is check the feel of the paper.d oes it feel too thick or too thin? Then we check the watermark. In my opinion it is counterfeit. I'll just run it through the scanner to double check.,0,1,0,0,1
What happens now?,0,1,1,0,0
"Well, it's our policy to confiscate all counterfeit notes. So, unfortunately you'll lose this 50 RIB. We'll give you a receipt to show the note has been confiscated.",0,1,0,0,1
"Dear, can you drive me to the clinic?",1,1,0,0,1
I'm afraid I can't.,0,1,0,0,0
Why?,0,1,1,0,0
"Well, my car won't start. I don't know what's the matter with it.",0,1,0,0,0
Could it be the battery?,1,1,1,0,0
"No, I don't think it could be. I checked the battery two days ago.It must be other problems.",0,1,0,0,1
"Well, I suppose it could be the gas.",0,1,1,0,0
"No, there is plenty of gas. I filled it up yesterday.",1,1,1,0,1
Perhaps it's the starter then?,1,1,1,0,1
"Yes, that's possible.",1,1,1,0,1
"What do you reading, Linda?",1,1,1,0,1
"I'm reading a novel, The mill on the floss, written by the famous novelist gorge alias.",1,1,1,0,1
What's it about?,1,1,1,0,1
"It's meanly about relationship between a brother and a sister, who live in the mill on the river floss. It describe there are childhood and disputes cause them to separate, the book ends with them ha",0,1,1,0,0
Is it difficult to understand?,0,1,1,0,0
"Not really, i would consider it easy.",1,1,1,0,1
"Besides novels, any other types literary works that you indulgence.",1,1,1,0,1
I really like short stories.,1,1,1,0,1
Have you read anything else besides literature?,1,1,1,0,1
"Certainly I have. I like to read books on vary subjects, and i can read everything I can get my hands on in my spare time. I don't want to idle away and waste my time.",1,1,1,1,1
I agree. People who don't read are no better often people who can't read. I also agree that books are like food for the mind.,1,1,1,0,1
We have three dressings for salad. Which one would you like?,1,1,1,1,1
What kind do you have?,1,1,1,0,1
"We have Italian, French and Thousand Island.",1,1,1,0,1
Make it French please.,1,1,1,0,1
I saw a vacancy board outside for assistant. Has the vacancy been filled?,1,1,1,0,1
Not yet. But do you have any experience as an assistant?,1,1,1,0,0
Yes. I have a lot of experience in that. I have worked for the sales company as an assistant since finishing my university.,1,1,1,1,1
OK. It sounds fine.,1,1,1,0,1
Can I help you?,1,1,1,1,1
"I'd like to have a look at your air conditioners. Hum, this one looks pretty good.",1,1,1,1,1
"Yes, it's this summer's best-seller.",1,1,1,1,1
And what about your customer service?,1,1,1,0,1
We provide free delivery and installation.,1,1,1,0,1
How long is the warranty?,1,1,0,0,1
It is two-year and covers parts and service.,0,1,0,0,0
Very good. I'll take it.,1,1,1,0,1
Hmm. Let me try something.Wait. I have a reservation for someone named Sang here. But it's spelled J - A - N - G. It's not spelled J - I - A - N - G. It's for a Mr. C Sang.,0,0,0,0,0
"Oh, that must be me! Probably they typed the name wrong.My husband's English isn't so good.",1,1,1,0,0
"Yes, sometimes it happens, Ma'am. That's why it is always good to carry your confirmation number. I'm sorry about the inconvenience.",1,1,1,0,1
It's okay. It's probably my husband's fault.Is there a pool in this hotel?,0,1,0,0,0
"Yes, of course.The pool is open until 10:00 p. m. So you still have about 45 minutes.",1,1,1,1,1
Good.,1,1,0,0,1
"Here is your key. Your room is 379.You can find the elevators just around that corner there, down the hall.Enjoy your stay, Ma'am.",1,1,1,1,1
Thank you.,1,1,1,0,1
"Excuse me, I need to get to Cambridge today.",1,1,1,0,1
Would you like to go by train or by bus?,1,1,1,1,1
"I am not sure, which one is better?",0,1,1,0,0
The bus is cheaper but also slower. It will take about two-and-a-half hours.,1,1,1,0,1
And how long does the train take?,1,1,1,0,1
"If you take the fast train, it will take about 50 minutes.",1,1,1,0,1
Where do I catch the train?,1,1,1,0,1
The trains for Cambridge leave from King's Cross Station. They run approximately every half hour. Most trains to Cambridge go from Platform 9.,1,1,1,0,1
How do I get to King's Cross?,1,1,1,0,1
The best way is to take an underground tube train directly to King's Cross. The Underground station is just round the corner from here.,1,1,1,0,1
Can you show me on the map?,1,1,1,0,1
It is very easy. Just turn right when you leave and then turn right again at the first crossroads. The entrance to the Underground station is about 50 meters further on.,1,1,1,0,1
Thank you very much.,1,1,1,0,1
You're welcome.,1,1,1,0,1
Have you seen the sales report for last quarter? Who do you think is our digest threat?,0,0,0,0,0
"From the numbers, it seems like Forest Inc. is our digest competitor... Le'Ban and Markford are also major contenders in our market.",1,1,1,0,1
"Le'Ban is the new kid on the block, it's amazing they've had such tremendous success so soon... With them on the scene, the competition is outthrough.",1,1,1,1,1
here's information about our competitor's recent market activities...,1,1,1,0,1
"Thanks, this will be a big help in putting together next quarter's marketing strategies. With competition this intense, we'll have to step up production even more. We need a price we can compete with.",1,0,1,0,1
