text,Label1,Label2,Label3,Label4,Label5
OK! What about taking them outside and flying a kite.,1,1,1,1,1
"Good idea! Well, Joan, I have something important to tell you.",1,1,1,1,1
"Ann, it's terrible!",0,1,0,0,0
What's up?,1,1,1,1,1
"Look, this is a pimple!",0,1,0,0,0
"Oh, I think it is.",1,1,1,0,1
How come?,0,1,1,0,0
I think it's because of your bad habits!,0,0,0,0,0
"I have no bad habit. I sleep eight hours a day, never eat spicy food, clean the face twice a day and so on. I have done a lot.",1,1,0,0,1
"I know you have done a lot, but you always sleep very late. Sleeping eight hours a day doesn't mean it is healthy. Sleeping after 12 is hurtful to our body, and I think this is your problem.",0,0,0,0,0
I wasn't aware of that!,0,1,1,0,0
You should do better later.,0,0,0,0,0
I am afraid the label is not quite suitable for this locality. Could you quote us for the order with neutral cases?,0,1,1,0,0
I am afraid not. We usually design the label ourselves. You know we should be responsible for the brand labels of our goods.,0,1,1,0,1
"In that case, we'd like you to make some changes in the labeling.",0,1,1,0,1
What are they?,0,1,1,0,0
"First, the languages on the label should be in both English and French. Second, the red color doesn't suit our national customs. Could you print the label in some light colors such as yellowish or bluish?",0,1,1,0,1
That can be easily done. Is there anything else?,1,1,1,1,1
"The brand name and the nice artwork need not be changed, but the net weight must be placed on the lower part of the panel.",1,1,1,0,1
We'll get the factory to meet your requirements.,1,1,1,0,1
Thanks for your help.,1,1,1,0,1
I am interested in buying a house and need some information.,1,1,1,0,1
"Yes, of course. What area are you interested in?",1,1,1,1,1
I am interested in Pasadena or Arcadia.,1,1,1,0,1
What size house would you like?,1,1,1,1,1
We need a medium-sized house with at least 3 bedrooms and 2 bathrooms.,1,1,0,0,1
Are you interested in being in a particular school district?,1,1,1,0,1
"Yes, we want to stay in the ABC School District.",1,1,0,0,1
Would you like a home near the lake or would you prefer a view?,1,1,1,1,1
I would love to have a home with a view.,1,1,1,1,1
"Fine, I will begin a search for the perfect home for you. I will call you in a few days.",1,1,1,1,1
Can you hold the end of this tape measure?,1,1,1,0,1
Sure. What's this for?,1,1,1,0,1
I' m taking some measurements for new curtains.,1,1,1,0,1
"What about measuring the floor for a new carpet, and the walls for new wallpaper?",1,1,1,0,1
I thought we'll just fix up the wood floor.and use some paint for the walls.,1,1,1,0,1
Good idea. I was thinking the same myself.,1,1,1,1,1
Tomorrow we'll go and pick out some curtains and paint.,1,1,1,1,1
What should I do when I find a job?,1,1,1,0,0
There are a few considerations. Is this a part-time or full-time job?,1,1,1,0,1
Does it make a difference?,0,1,0,0,0
"Basically, you really don ’ t need to do much of anything. On the Continued Claim Form, you will note that you now have a new job and also note what you are earning.",1,1,1,0,1
"If I get work for a few weeks, will I be terminated from EDD?",0,1,0,0,0
You will not mess up your job benefits by taking work. You can always come back and notify EDD that you are once again in need of assistance.,1,1,1,0,1
"I think mum should not take sides. After all, we are all her children.",1,1,1,0,1
But our younger sister is the apple of her eye.,1,1,1,0,1
It ’ s unfair.,0,0,0,0,0
"Well, we can do nothing about it.",0,1,0,0,0
How can I help you?,1,1,1,1,1
I want to open another account.,1,1,1,0,1
What kind would you like to open?,1,1,1,1,1
I would like to open a savings account.,1,1,0,0,1
Do you already have an account with us?,1,1,1,0,1
I have another savings account open already.,1,1,1,0,1
Do you want to transfer money from that account?,1,1,0,0,1
I would like to do that.,1,1,1,0,1
How much?,0,1,0,0,0
I only want to transfer $ 100.,0,1,0,0,1
It ’ ll only take me a minute to complete your transaction.,1,1,1,0,1
Great. Thank you very much.,1,1,1,0,1
I'd like to speak Dr.Johnson.,1,1,0,0,1
"Sorry, but he's not in. May I take a message for you?",1,1,1,0,1
"This is Robert Jordan.Would you ask him to call me back, please?",1,1,0,0,1
"OK, I'll tell him.",1,1,1,0,1
Is there a bus in Altadena that'll take me to downtown LA?,1,1,1,0,1
The 486.,0,1,0,0,0
The 486 really goes downtown?,1,1,1,0,1
"Yes, it does.",1,1,1,0,1
How long is the bus ride?,1,1,1,0,1
It's about forty-five minutes to an hour.,1,1,1,0,1
Is that right?,1,1,1,0,1
"Yeah, it's not that long of a trip.",1,1,1,0,1
Is that a crowded bus?,0,1,0,0,0
It starts getting more crowded the closer you get to LA.,1,1,1,0,1
Thank you very much.,1,1,1,0,1
You're very welcome.,1,1,1,0,1
Hello. My name ’ s Linda Brown. What can I do for you today?,1,1,1,1,1
Hi. I ’ m Tom Peterson. I ’ m looking for a one-bedroom apartment.,1,1,1,0,1
"Certainly. First, I would like to ask you some questions to identify your needs before I show you what we have.",1,1,1,0,1
That ’ s fine.,1,1,1,0,1
What price range are you interested in?,1,1,1,0,1
"Well, between $ 350-400 a month.",1,1,0,0,1
Okay. Do you have a special location in mind?,1,1,1,1,1
"I ’ d like to live somewhere near the university, or at least on a bus line.",1,1,1,0,1
When would you like to move in?,1,1,1,0,1
As soon as possible.,0,1,0,0,0
How about the end of this month?,1,1,1,0,1
Fine.,0,1,0,0,0
"Are there any special features that you would like to have, such as, a dishwasher, a balcony, a swimming pool, central air conditionining, etc.?",1,1,1,1,1
I would like to have a dishwasher and central air conditioning.,1,1,1,0,1
Okay. Here are the photos of the apartments that fit your preferences.,1,1,1,0,1
Thank you. This one looks nice. Is it near the university?,1,1,1,0,1
Yes. It ’ s only 5 minutes walk from the campus.,1,1,1,0,1
That ’ s good. I ’ d like to see it.,1,1,1,1,1
Is there any way of ensuring we'll have enough time for our talks?,1,1,1,0,0
I am sure we do have.,1,1,1,0,1
So our evenings will be quite full then?,1,1,1,1,1
"If you want some changes, just tell me.",1,1,1,0,1
Don't use a hair spray. I want my hair set and dried.,0,0,0,0,1
Look into the mirror and see if it'll do.,0,1,0,0,0
That's all right.Thank you.,1,1,1,0,1
Welcome here again.,1,1,1,1,1
Shall I take a picture of all of you?,1,1,1,1,1
"Ok, thank you. All you have to do is focus it.",1,1,1,0,1
All right. Say cheese!,1,1,1,1,1
Thank you very much.,1,1,1,0,1
You ’ re welcome. I hope it'll come out well.,1,1,1,0,1
I'm sure it will.,1,1,1,0,1
Can I have a look at your international timetable?,1,1,1,0,1
Sorry.We don't have a printed one. Is there anything else I can do for you?,1,1,1,0,1
Yes. Do you have any direct flight to Tokyo?,1,1,1,0,1
"Sorry, we don't. I don't think you can find any airline which offers a non-stop flight to Tokyo.",0,1,0,0,0
What about a flight to Paris?,1,1,1,1,1
Yes. It is really a place of interest and we have the direct flight everyday.,1,1,1,1,1
Excuse me. I wonder if you can help me.,1,1,1,0,0
I'll try my best.,1,1,1,0,1
I'm completely lost. I'm trying to find the way to my daughter's home.,0,1,0,0,0
Please tell me where your daughter's home is.,1,1,1,0,1
Her home is between the China hotel and Li Sheng Theater.,1,1,1,0,1
Turn right at the second traffic light and you will see it on your left.,1,1,1,0,1
I'm grateful to you.,1,1,1,0,1
It's a pleasure.,1,1,1,1,1
"How is your job search 1 going, Janet?",1,1,1,1,1
I found the ideal position. I ’ m working for a plumbing company.,1,1,1,0,1
"Are you serious? You studied mathematics at college for four years, and now you have a job working with your hands!",0,0,0,0,0
"Plumbing work requires mathematics knowledge, and creativity. I love this job.",1,1,1,1,1
I can see that. But I didn ’ t know you had experience in that line of work.,1,1,1,0,1
"I didn ’ t, but I applied for an apprenticeship, and since I studied math, AND I have a good attitude 4, my application was accepted.",1,1,1,1,1
Congratulations! You do have the right attitude.,1,1,1,1,1
Mom. I have to go school shopping. There's only one more week left.,1,1,1,0,1
Do you need money or what?,0,0,0,0,0
I have this list of stuff that I need and I only have half the dough.,0,1,0,0,0
Half the dough huh. Well. How would you like to earn the other half?,1,1,1,1,1
Do I have a choice? Uh. That's a no. What can I do?,0,1,0,0,0
I thought you'd never ask. The lawn needs to be mowed and the garage deserves to be cleaned.,1,1,0,0,1
"What seems to be the problem, kid?",0,1,1,0,1
"I've got a sore throat, a runny nose and a headache.",0,1,0,0,0
Ah... How long have you been like this?,0,1,1,0,0
I am not very sure. Maybe for three days.,0,1,0,0,0
Do you have any stomachache?,0,1,0,0,0
I guess so. It comes and goes.,0,1,0,0,0
"Open your mouth and say ah... God, you are suffering from the swelling of tonsils.",0,0,0,0,0
"Is that serious, doctor?",0,1,0,0,0
"Yes, I am sure that you got the flu. You need a shot.",0,1,0,0,1
"Oh, doctor. Do I have to? I am afraid of needles!",0,1,0,0,0
"Yes, that's for sure. But it is not that bad. It's gonna be all right.",1,1,1,0,1
"Oh, doctor, please...",0,1,0,0,0
"Be brave, young man. Only girls cry when given an injection.",0,0,0,0,0
You are right. I won't cry anymore.,1,1,1,0,1
"Would you consider an offer of $ 56,000 per year?",1,1,1,0,1
What kind of benefits are we talking about?,1,1,1,0,1
"Our standard package includes health insurance, two weeks vacation and a company car.",1,1,0,0,1
Are these things negotiable?,0,1,1,0,0
Uh... not normally. What do you have in mind?,1,1,1,0,0
Vacation time is important to me. I would be willing to give up these other items in order to receive more vacation days.,1,1,1,0,1
"What an interesting idea, Ms. Wilson. Would you also be willing to accept a cut in initial salary?",1,1,1,0,1
Possibly. What do you have in mind?,1,1,1,0,1
"Now tell me, what's your problem?",0,0,0,0,0
I don't feel like eating. And I cannot sleep well.,0,1,0,0,0
Do you have a fever?,0,1,0,0,0
"Yes, a low fever. I feel terrible. Am I dying?",0,1,0,0,0
Certainly not. Take one of these white pills three times a day.,0,1,0,0,1
Before the meals or after the meals?,1,1,1,0,1
After the meals. And do not forget to take two sleeping pills before going to bed.,0,1,0,0,0
"Hi Jane, you look great.",1,1,1,1,1
You too. Have you lost some weight?,1,1,1,1,1
"Yes, I took off 4 kilos. I am glad you notice it.",1,1,1,1,1
Not some crazy diet fat I hope.,0,0,0,0,0
"No no, I just changed my eating habits. I eat a balanced meal. and I eat less than before.",1,1,1,0,1
"Good for you, keep it up.",1,1,1,1,1
What a beautiful day!,1,1,1,1,1
"The weather is so crazy. It rained cats and dogs last night, but cleared up in the morning.",1,1,1,0,1
I was worried about canceling the climbing.,0,1,0,0,0
"Honey, wait for me. I am too tired to move a step further.",0,1,0,0,0
What about taking the cable car?,1,1,1,1,1
"Attaboy, that's just what I am thinking.",1,1,1,1,1
"Wow, What a long queue this is!",0,1,0,0,0
"Honey, be patient. It's better to wait than to climb with my legs broken.",0,1,1,0,0
"Daddy, look ahead in the distance, the mountains there. They roll all the way up to the sky.",1,1,1,1,1
"Yeah, the scenery is beautiful. What's more, the air is fresh here?",1,1,1,1,1
So you wanna stay here?,1,1,1,0,1
"Of course not, I have to watch my American Idol.",1,1,0,0,1
What can I do to help you?,1,1,1,1,1
"I have some extra help with my project. What would you prefer to help me with, typing or xeroxing?",1,1,1,1,1
I could do some typing for you.,1,1,1,0,1
That is very kind of you to offer to do that. Can you start with the pages on the table?,1,1,1,1,1
Sure I will get to do that right now.,1,1,1,1,1
I like your positive attitude. How many years have you been employed here?,1,1,1,1,1
I have worked here long time.,1,1,0,0,1
We have a really interesting project coming up. Would you want to join us on it?,1,1,1,1,1
I'm not sure. Let me think about it.,0,1,1,0,0
OK. I will mention how great you were about helping me today. I appreciate your help.,1,1,1,1,1
"Good morning, I ’ m Daniel. I ’ m applying for the positon of manager.",1,1,1,1,1
"Yes. Sit down, please. How did you learn about our company?",1,1,1,1,1
"I got to know your company through such famous brands as LUX, LIPTON and WALLS. After making a customer survey, I was glad to find out how your products are appreciated by millions of Chinese.",1,1,1,1,1
Why would you like to work with us?,1,1,1,0,1
"It ’ s the job I ’ m interested in. And your company is the best-known. Although I don ’ t have much experience as a manager, the job description you sent to me was very interesting. It ’ s a job I ’ Ve been dreaming of and I feel suited to fill it.",1,1,1,1,1
"Oh, really? Would you transfer to another company if it is not what you expected?",0,1,1,0,0
"I don ’ t think so. As the saying goes, A great oak needs deep roots. I ’ m really interested in this job.",1,1,1,0,1
That ’ s fine. Thanks for coming to see us. I hope to be able to let you know about the job within the week.,1,1,1,0,1
"Excuse me, can I order now, please?",1,1,1,0,1
"OK, what would you like?",1,1,1,1,1
"I ’ d like the lasagna, please.",1,1,0,0,1
Sure and which one would you like?,1,1,1,1,1
"I ’ ll try the vegetarian, please.",1,1,1,0,1
What can I do for you?,1,1,1,1,1
I would like to buy two exquisite watches for me and my girlfriend.,1,1,1,1,1
We have many pairs for couples. Look at this counter.,1,1,1,1,1
"This pair is Rolex, right?",1,1,1,0,1
"You have a very good taste, this pair is the latest product.",1,1,1,1,1
What function does this watch have?,1,1,1,0,1
"Both of them are luminous with a time reminder function. They don't need battery, because they can absorb energy from the sun.",1,1,1,0,1
